step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.6690705423167369,-0.2994745063086727,-0.29060244115204587,-0.25913562197648204,-0.3013052495477865,-0.3259380553225662,-0.1403437400801118,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.425282138581384,-0.15364548854372853,-0.25833856581300374,-0.27751942592685436,-0.07585343516541551,-0.07910740929914593,0.028648026581751137,-0.03400834017580022,-0.31189720938188614,0,1,0,0,0
2.9658139248761146,0.09654235418092752,-0.173494700313469,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.3185744499189009,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.425282138581384,-0.2875560611993316,-0.2992619372512079,-0.27238817599436765,-0.3013052495477865,-0.3259380553225662,-0.12653222899843886,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.2226817766099488,2.9901832299494497,0.8174072135999183,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,3.6718267118884924,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.033937595743054265,-0.29820340089040115,-0.295794470946426,-0.2649889313149288,-0.3013052495477865,-0.3259380553225662,-0.13887073866009672,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.14941631330190566,-0.2908633345359244,-0.30533492155825603,-0.2775270285236565,-0.3013052495477865,-0.3259380553225662,-0.13036481302424213,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.34829632687548306,-0.29388296088681043,-0.24801052452784986,-0.21682482964407265,-0.03250866337794215,-0.07762155489443145,-0.13386406166155698,-0.17096398193363738,-0.31189720938188614,0,1,0,0,0
-0.2996675883158498,-0.29814356572141004,-0.2633126910752005,-0.2312239502921913,-0.3013052495477865,-0.3259380553225662,-0.13880139957332707,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
3.0492152208908405,1.3215413423774236,0.24599544862337275,-0.2783835553922177,-0.18584260531036575,0.22270633335162104,1.738146126030709,1.4066562394541768,-0.31189720938188614,0,1,0,0,0
2.8182577857731377,-0.11836572839694152,-0.24708808646070765,-0.2783835553922177,-0.3013052495477865,-0.27634238779153125,0.0695314466718611,0.0004458047202601303,-0.31189720938188614,0,1,0,0,0
0.7845492598755883,0.09971783435034452,-0.30929754965384487,-0.2783835553922177,0.9864896794947752,0.9648308467184199,-0.14098789963201044,0.2134257864174531,0.3871134068173419,0,0,0,0,1
0.3547118111843081,-0.29590335452136196,-0.3089527703328386,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13982115242745738,-0.17696753410977828,-0.30644115609945466,0,0,0,1,0
-0.646103740992404,0.25311381498853397,-0.30913883112695995,-0.2783835553922177,1.095703762876731,1.1069199487546775,-0.14045078970032066,0.36323200169192865,0.654535326992612,0,0,0,0,1
0.4445285915078592,-0.09535574171301416,3.0455257264377003,3.2840780601888695,-0.06591631551450239,-0.16583106526896357,-0.37817202335933436,-0.37685238102167223,0.4039020764259539,1,0,0,0,0
0.4830214973608097,-0.24179782409550987,-0.30929754965384487,-0.2783835553922177,0.4200814006803545,0.35187862709236917,-0.14098789963201044,-0.12009774851864906,-0.21007018410743197,0,1,0,0,0
0.3354653582578329,0.04315780589547955,-0.30929754965384487,-0.2783835553922177,0.8074622982839115,0.7851204004991252,-0.14098789963201044,0.15818936351977592,0.28821099909409903,0,0,0,0,1
